0.064334,0.7268,-0.23459,0.61217,-114.22,0,0.064334,0.3759,2.1318,0.2732,0.064334,0.10636,0.06358,0.064334,1957.2,0.18649,1.3759,0.064334,0.03018,42.26000,?,0,0.03018,0.064334,0.25503,0.18649,?,-0.37254,4.2221,0.33971,0.06373,135,2.7037,2.2502,0.014914,2.1318,1.1358,0.38191,0.00700,0.028902,0.34024,0.00000,60.40600,18.14600,0.26065,0.20412,55.086,-0.071204,-0.03340,0.50948,0.60488,0.36986,0.43385,0.60649,-3911.80000,0.23284,0.23548,0.76727,0.3979,8.637,20.114,103.57000,3.5243,3.3854,0
0.19335,0.58125,0.15305,1.2664,-54.99,0.3336,0.24042,0.67635,1.1393,0.39313,0.24042,0.4184,0.13261,0.24042,781.06,0.46732,1.7204,0.24042,0.11738,72.39900,1.2776,0.25448,0.09440,0.41187,0.39313,0.38634,1.4155,0.56201,4.3331,0.27033,0.11738,116.66,3.1288,0.43782,0.25448,2.0688,48.468,0.39976,0.12424,0.076881,0.066889,0.12424,121.80000,49.39900,0.4759,0.55931,82.484,0.22327,0.10901,1.2519,0.57462,0.31962,1.4436,1.4679,3295.30000,0.12226,0.49182,0.87774,0.016867,5.0415,7.3887,102.40000,3.5646,7.5211,0
0.14572,0.83156,-0.10839,0.82722,-44.604,0.00565,0.14572,0.20256,3.3602,0.16844,0.16715,0.2323,0.06654,0.14572,1357.5,0.26887,1.2026,0.14572,0.04337,30.12900,?,0.16179,0.04337,0.14572,0.13259,0.26887,7.5515,-0.2253,4.2004,0.24641,0.04961,71.413,5.1111,3.8557,0.15392,3.3602,1.1924,0.37102,0.04581,0.008669,0.11567,0.04815,55.77700,25.64800,0.52538,0.38506,31.575,0.083934,0.02498,0.62403,0.62731,0.19565,0.35013,0.77123,-1719.60000,0.04581,0.86516,0.95681,1.2027,12.115,14.231,68.14100,5.3565,6.9847,0
0.12697,0.37234,0.098535,1.3389,-16.91,0,0.15907,1.6857,1.9155,0.62766,0.17224,0.54709,0.12613,0.15907,562.5,0.64889,2.6857,0.15907,0.08305,33.20900,1.2085,0.17205,0.06629,0.31193,0.3614,0.56267,13.066,0.16135,4.0019,0.19186,0.08735,60.686,6.0145,4.6967,0.16669,1.9155,2.6358,0.70923,0.08702,0.025333,0.048751,0.08982,72.77800,39.56900,0.72854,0.7395,36.374,0.089519,0.04673,1.0455,0.29076,0.16626,1.0278,1.1613,989.58000,0.08702,0.20229,0.91724,0.12997,10.991,9.2244,55.40500,6.5878,3.1365,0
0.15286,0.46221,0.31388,1.7351,24.389,0.28288,0.19379,1.1215,1.0837,0.51837,0.19379,0.45384,0.10441,0.19379,603.14,0.60516,2.1635,0.19379,0.07234,19.51800,1.1074,0.20035,0.05706,0.3573,0.51837,0.51662,0.81052,1.2113,4.1786,0.14889,0.07234,63.05,5.7891,0.43347,0.20035,2.6972,16.97,0.55359,0.07479,0.16941,0.053081,0.07479,91.08900,71.57100,1.0671,1.3996,21.153,0.11443,0.04271,1.6029,0.42699,0.17274,2.0004,2.1363,4735.30000,0.07726,0.29489,0.92274,0.067937,18.701,5.0999,58.17800,6.2738,10.338,0
0.12605,0.23073,0.049948,1.2165,5.4321,0.27564,0.152,3.0648,1.3077,0.70714,0.152,0.65877,0.34503,0.152,494.26,0.73848,4.3341,0.152,0.30779,32.72700,1.1546,0.11891,0.25524,0.32762,0.70714,0.62601,3.1489,0.069437,6.0106,0.10911,0.30779,223.01,1.6367,0.51538,0.11891,0.533,?,0.70714,0.24079,0.76754,0.055247,0.24079,76.55900,43.83200,2.8467,1.0246,42.797,0.10052,0.20355,1.2165,0.23073,0.61098,0.98306,0.98306,51177.00000,0.23530,0.17825,0.76470,0,11.153,8.3273,170.53000,2.1404,0.68653,0
0.1587,0.51146,0.052874,1.1087,-13.802,0.30406,0.1895,0.94664,1.0418,0.48417,0.1895,0.38967,0.06890,0.1895,779.61,0.46818,1.9552,0.1895,0.05453,18.42500,1.6492,0.20948,0.04566,0.36966,0.48417,0.40796,0.62795,0.11474,3.8248,0.14145,0.05453,53.208,6.8598,0.40957,0.20948,3.5559,14.457,0.50933,0.06028,0.047894,0.064813,0.06028,54.18200,35.75700,0.90462,0.74799,19.194,0.15952,0.04590,1.0542,0.4863,0.14578,1.0507,1.1053,353.26000,0.04010,0.32777,0.95990,0.051966,19.81,10.208,51.07500,7.1464,7.5415,0
0.12266,0.28162,0.73788,4.1861,46.147,0,0.12266,2.5509,2.6528,0.71838,0.14413,0.52965,0.14348,0.12266,270.05,1.3516,3.5509,0.12266,0.04624,77.81900,0.65615,0,0.04624,0.41571,0.62477,1.3516,0,24.175,3.2328,0.02241,0.10091,54.308,6.7209,5.527,0.040934,2.6528,?,0.71838,0.01543,0.98451,0.036388,0.00000,102.02000,24.19900,0.21688,1.7439,132.63,-0.25797,-0.09724,3.4425,0.23159,0.14879,23.536,23.536,1261.20000,0.41327,0.17075,0.59930,0,4.6904,15.083,31.86500,11.455,86.914,0
0.15813,0.20781,0.28986,2.5248,-28.722,0.29546,0.18929,3.0927,1.2521,0.64271,0.18929,0.99572,0.26719,0.18929,344.72,1.0588,4.812,0.18929,0.22985,51.59800,1.2135,0.18187,0.19202,0.35629,0.64271,0.9089,2.7652,0.55737,7.1811,0.21666,0.22985,105.49,3.4599,0.87516,0.18187,0.88188,20.522,0.66042,0.22085,1.3301,0.032133,0.22085,100.65000,49.05700,1.3583,1.9124,64.604,0.15112,0.18351,2.3096,0.1901,0.28903,1.2359,1.2699,4398400.00000,0.20132,0.24604,0.79868,0.027563,7.074,7.4403,84.25700,4.332,1.5835,0
0.021227,0.37823,0.040494,1.1071,-34.931,-0.009743,0.033741,1.6439,1.6389,0.62177,0.068879,0.089207,0.05119,0.033741,1645.5,0.22182,2.6439,0.033741,0.02059,39.49600,1.0113,0.068706,0.01295,0.085943,0.16878,0.18873,1.9553,0.069663,3.7363,0.22781,0.03968,89.115,4.4011,4.4011,0.089676,1.7335,?,0.62177,0.05472,0.065298,0.10607,0.04192,87.75600,48.26000,0.1197,0.63819,38.885,0.018549,0.01132,1.1071,0.37823,0.22721,1.0697,1.0697,220.62000,0.05472,0.03414,0.98054,0,9.2413,7.5632,84.23800,4.3329,2.8194,1
0.44244,0.53623,0.33311,1.6515,-10.62,0,0.44244,0.86488,3.3845,0.46377,0.45194,0.86528,0.14113,0.44244,409.77,0.89074,1.8649,0.44244,0.13073,44.74700,1.8747,0.44507,0.13073,?,0.46314,0.89074,46.88,2.1414,3.6785,0.15410,0.13353,63.723,5.7279,5.4619,0.45566,3.3845,17.248,0.48867,0.13463,0.035686,0.037217,0.13150,89.10100,44.35400,1.0663,0.84001,51.709,0.40987,0.12110,1.5748,0.51133,0.17458,2.9813,3.1414,1588.90000,0.13463,0.95401,0.87020,0.053695,8.1569,8.2292,55.14400,6.619,21.757,0
0.37076,0.6427,0.088293,1.145,-18.263,0.22992,0.37076,0.55594,3.2045,0.3573,0.37743,0.6089,0.12385,0.37076,591.07,0.61753,1.5559,0.37076,0.11570,25.72700,1.0419,0.37666,0.11570,0.86242,0.34395,0.61753,56.435,0.29158,3.7552,0.14016,0.11633,78.667,4.6398,4.3957,0.37932,3.2045,13.942,0.39111,0.11837,0.32515,0.053188,0.11754,56.86100,31.13400,1.6415,0.77406,29.181,0.35053,0.10939,1.0848,0.60889,0.21553,1.1799,1.2916,502.45000,0.11837,1.0377,0.88506,0.094616,14.187,11.723,69.35500,5.2628,10.582,0
0.15648,0.14818,0.61981,5.2858,89.791,0,0.19574,5.7487,1.9353,0.85182,0.19752,1.3535,0.11793,0.19574,236.97,1.5403,6.7487,0.19574,0.10114,35.85200,1.1556,0.18888,0.08086,0.37114,0.73138,1.2753,106.4,2.6311,3.4311,-0.11741,0.10116,30.243,12.069,11.779,0.18993,1.9353,?,0.85182,0.09814,2.6129,0.022313,0.09759,72.90200,37.05000,0.82317,3.9713,39.754,0.15639,0.08081,5.1589,0.14462,0.082859,3.616,3.616,1672.50000,0.09814,0.1837,0.89932,0,10.181,9.8516,27.27500,13.382,8.2155,0
0.11961,0.40576,0.22147,1.6173,67.271,0,0.11961,1.4645,1.3946,0.59424,0.13125,0.3334,0.10691,0.11961,993.34,0.36745,2.4645,0.11961,0.08577,53.08100,?,0.13125,0.08577,0.11961,0.57711,0.36745,11.274,0.5276,3.8073,0.28305,0.09412,100.15,3.6687,3.2438,0.087058,1.3946,8.4676,0.63881,0.06243,0.03122,0.084146,0.09412,148.93000,95.84800,0.58976,1.052,56.243,0.10177,0.07298,1.43,0.35877,0.27258,1.4157,1.5218,1421.00000,0.06243,0.20129,0.95213,0.075008,6.8763,3.8081,93.89800,3.8872,3.3224,0
-0.003127,0.69672,0.23552,1.9344,25.511,0.14207,-0.003127,0.4353,2.0608,0.30328,0.017829,-0.012406,0.24466,-0.003127,504.37,0.72368,1.4353,-0.003127,-0.00152,27.92200,1.1152,0,-0.00152,0.021509,0.23698,0.72368,0,0.45961,3.8017,0.33290,-0.00150,59.56,6.1282,2.217,0.022349,2.0608,1.1577,0.58825,0.01084,0.059606,0.045777,0.00000,83.69300,55.77100,-0.019834,1.3089,37.254,-0.50733,-0.24618,0.69981,0.25205,0.16318,0.59185,1.148,1492.00000,0.25049,-0.01031,0.75807,0.93962,13.072,6.5446,44.64100,8.1763,4.0217,0
-0.24945,0.7716,-0.039657,0.93812,-77.255,0,-0.24945,0.29608,1.3616,0.22845,?,-0.38923,-0.18321,-0.24945,-1129,-0.32329,1.296,-0.24945,-0.18321,89.24800,?,-0.22576,-0.18321,-0.24945,0.18803,-0.32329,-8.5488,-0.099509,3.6112,0.54238,-0.16832,209.55,2.7253,2.2636,-0.35961,1.5234,?,0.22845,-0.26411,0.055157,-0.11393,-0.16581,151.70000,62.44800,-0.74926,0.57464,69.575,-0.22576,-0.16581,0.77919,0.64088,0.36694,0.57324,0.57324,-162.00000,0.18015,-1.0919,0.74941,0,4.0897,5.8449,171.80000,2.1245,3.4165,1
0.056781,0.32881,0.38729,2.5102,3589.9,0,0.074063,2.0413,2.4697,0.67119,0.077149,0.28881,0.05704,0.074063,851.93,0.42844,3.0413,0.074063,0.02999,31.42400,1.1016,0.076994,0.02299,0.20784,0.62598,0.37588,24.95,1.0871,3.8116,0.13020,0.03074,39.208,9.3454,7.2886,0.082395,2.4697,?,0.67119,0.03336,0.067389,0.076216,0.03118,92.58400,61.16000,0.26705,1.6811,32.383,0.010184,0.00412,1.9578,0.25644,0.107,1.8839,1.8839,2510.00000,0.03336,0.084598,0.97164,0,11.615,5.9679,37.90000,9.6306,6.932,0
0.01873,0.54902,-0.028804,0.91028,-88.483,-0.028069,0.019865,0.82142,0.68404,0.45098,0.02539,0.061876,0.08045,0.019865,3641.5,0.10023,1.8214,0.019865,0.02904,47.08800,2.1539,0.023329,0.02738,-0.001553,-0.007959,0.098166,4.2227,-0.040697,4.4559,0.74443,0.03618,197.93,1.8494,1.0814,0.091997,0.68404,0.9899,0.65705,0.13449,0.18573,0.31286,0.03411,124.12000,77.03100,0.21224,0.6354,54.251,-0.011836,-0.01730,0.53229,0.32104,0.54073,0.63719,0.92835,0.91028,0.13449,0.041531,0.86490,0.45694,7.7514,4.7383,171.31000,2.1307,0.96648,0
0.13436,0.21973,0.17893,2.4746,25.016,0.57117,0.13436,3.551,1.7155,0.78027,0.15635,1.1073,0.11804,0.13436,396.07,0.92156,4.551,0.13436,0.07832,15.70400,1.0188,0.15616,0.07832,0.35674,0.56324,0.92156,7.1027,0.25571,3.6633,0.10970,0.07832,28.396,12.854,7.0982,0.15579,1.7155,2.3016,0.87866,0.09081,0.27201,0.032656,0.09103,56.86400,41.16000,1.8204,1.8663,17.273,0.088025,0.05131,1.3665,0.12134,0.077797,1.1151,1.2557,824.02000,0.09081,0.1722,0.92195,0.1261,23.242,8.8678,25.81700,14.138,2.4517,0
0.013528,0.81346,-0.033675,0.92662,-41.598,0,0.017921,0.22932,0.8153,0.18654,0.050893,0.03905,0.13802,0.017921,2638.5,0.13833,1.2293,0.017921,0.02198,21.48400,?,0.050893,0.01659,0.017921,0.068955,0.13293,1.5435,-0.058589,3.7577,0.99752,0.06145,206.49,1.7677,0.99722,0.004102,0.8153,2.3204,0.34912,0.00503,0.00287,0.18636,0.06242,189.78000,168.30000,0.28189,0.82205,21.593,-0.043716,-0.05362,0.52275,0.45891,0.56572,0.32456,0.60742,-192.74000,0.00503,0.072518,0.97929,0.87155,16.989,2.1687,205.45000,1.7766,1.4185,0
0.050773,0.75723,0.19473,1.5781,-40.328,0.050773,0.06654,0.27018,1.034,0.20459,0.06654,0.19754,0.05434,0.06654,2959.7,0.12332,1.3206,0.06654,0.03872,80.15700,?,0.067398,0.02954,0.06654,0.20459,0.1025,0.40548,0.41572,4.2426,0.41807,0.03872,73.969,4.9345,0.089006,0.067398,1.7577,0.36671,0.62498,0.03922,0.1165,0.26416,0.03922,104.56000,24.40700,0.13453,0.45766,82.878,0.040553,0.02360,0.702,0.33684,0.20265,0.43676,1.3342,3404.70000,0.03284,0.24817,0.96716,2.0548,4.5536,14.955,71.53900,5.1021,3.6689,0
0.30358,0.70236,0.11646,1.1802,-510.9,0,0.30358,0.42376,6.7802,0.29764,0.32542,0.46985,0.04935,0.30358,766.15,0.47641,1.4238,0.30358,0.04477,26.98100,1.2547,0.33054,0.04477,0.54235,0.23825,0.47641,15.135,0.49051,3.2499,0.10209,0.04735,36.499,10.028,9.2251,0.31896,6.7802,4.6464,0.35389,0.04704,0.058627,0.064751,0.04875,39.01200,12.03100,0.6057,0.40452,28.234,0.2995,0.04417,1.0857,0.64611,0.099718,1.2536,1.4905,207.04000,0.04704,1.02,0.95885,0.18899,13.528,30.338,34.78200,10.494,28.557,0
0.045817,0.4573,0.088343,1.2256,-15.167,0,0.05685,1.1868,2.9132,0.5427,0.0753,0.14519,0.03152,0.05685,1818,0.20077,2.1868,0.05685,0.01952,20.10200,1.1045,0.074785,0.01573,0.10343,0.47766,0.17665,4.0535,0.16986,4.1332,0.15697,0.02365,50.311,7.2548,6.2118,0.072533,2.9132,5.9271,0.5966,0.02490,0.11776,0.13889,0.02567,54.35000,34.24800,0.28557,0.81587,20.615,0.039823,0.01367,1.0494,0.39155,0.13784,1.0435,1.1471,1200.60000,0.02490,0.084424,0.98051,0.099312,18.157,10.658,49.05900,7.4401,5.6011,0
0.03967,0.43905,0.12806,1.3853,-21.893,-0.075026,0.055315,1.2777,2.1794,0.56095,0.079839,0.16643,0.06562,0.055315,1120.5,0.32574,2.2777,0.055315,0.02538,41.38400,1.1633,0.07974,0.01820,0.079796,0.14244,0.29011,3.2515,0.23733,4.7443,0.20056,0.03522,57.851,6.3093,4.7761,0.082444,2.1794,2.2349,0.6564,0.03783,0.015354,0.087403,0.03659,76.25600,34.87200,0.16054,0.64184,0.037829,-0.00796,-0.00365,1.0487,0.33236,0.1585,1.0396,1.2165,7107.10000,0.03783,0.070719,0.97465,0.17016,8.8199,10.467,55.66300,6.5573,4.039,0
0.022178,0.77962,0.033487,1.0728,-11.716,0,0.022178,0.28268,6.1982,0.22038,0.041961,0.048208,0.01712,0.022178,2682.1,0.13609,1.2827,0.022178,0.00358,13.47500,?,0.040954,0.00358,0.022178,0.042896,0.13609,2.0701,0.066121,3.7973,0.12031,0.00673,27.242,13.445,7.9342,0.034116,6.2276,0.88251,0.52033,0.00550,0.080763,0.20811,0.00661,26.87600,13.40000,0.09692,0.57816,13.503,-0.042966,-0.00693,0.63305,0.46005,0.074374,0.43514,1.0274,210.00000,0.00551,0.10064,0.99326,1.3611,27.086,27.238,27.09200,13.473,12.238,1
-0.13343,1.0159,-0.41177,0.59468,-139.52,-0.17018,-0.12686,-0.030456,0.90862,-0.03094,-0.12686,-0.12487,-0.04537,-0.12686,-4729.9,-0.077168,0.98433,-0.12686,-0.07341,64.30700,1.3743,-0.17414,-0.07722,-0.14138,-0.03094,-0.083639,-0.91568,-1.0402,4.8977,0.57757,-0.07341,194.99,1.8719,-0.17141,-0.17414,1.7808,?,-0.03094,-0.10078,0.01962,-0.26576,-0.10078,123.41000,59.09800,-0.43828,0.29501,58.431,-0.2226,-0.12882,0.59468,1.0159,0.53421,-0.078161,-0.078161,-32538.00000,-0.10056,4.3125,1.10060,0,5.6759,6.1762,214.59000,1.7009,4.3652,0
0.024966,0.55155,-0.05988,0.86804,-60.891,0.01792,0.024966,0.61382,1.0157,0.33855,0.024966,0.055017,0.09852,0.024966,1220.4,0.29909,1.8131,0.024966,0.01491,42.56600,1.2356,0.063316,0.01491,0.01792,0.33855,0.29909,0.38408,-0.098796,4.2289,0.30989,0.01491,100.47,3.6328,0.1148,0.063316,1.7237,2.0315,0.43632,0.03781,0.071973,0.089187,0.03781,78.74500,36.17900,0.12785,0.43772,43.236,-0.076682,-0.04580,0.71416,0.45378,0.27527,0.55857,0.71989,-1014.20000,0.01548,0.073742,0.98452,0.28879,8.5748,10.089,98.91700,3.6899,2.7626,0
-0.033898,0.18896,0.33446,2.77,7.5818,-0.06691,-0.033898,3.8915,0.96168,0.73534,-0.033898,-0.17939,0.02811,-0.033898,1730.4,0.21093,5.2922,-0.033898,-0.02391,74.51800,1.1382,-0.036267,-0.02391,-0.06691,0.73534,0.21093,-0.24598,0.70178,3.7327,0.10405,-0.02391,46.78,7.8025,-0.19193,-0.036267,1.4461,?,0.73534,-0.02558,0.30123,0.16571,-0.02558,120.09000,45.57300,-0.11711,1.2381,71.662,-0.11002,-0.07760,2.77,0.18896,0.12816,1.5429,1.5429,1807.40000,-0.03985,-0.046099,1.03980,0,4.8982,8.0091,48.64400,7.5035,2.975,0
0.085997,0.39338,-0.059979,0.75938,-386.63,0.11826,0.11703,1.5421,0.98712,0.60662,0.12657,0.4695,0.16217,0.11703,896.96,0.40693,2.5421,0.11703,0.11856,8.51940,1.2844,0.1265,0.08712,0.2632,0.27699,0.32804,13.254,-0.073982,4.9083,0.39528,0.12565,106.07,3.4588,2.1917,0.12934,0.98712,1.1851,0.7469,0.13103,0.017286,0.077339,0.12815,68.39700,59.87800,3.7325,0.66694,9.7544,0.083452,0.08454,0.48118,0.24926,0.28912,0.74826,0.92129,-4855.90000,0.13103,0.14176,0.88306,0.23124,42.843,6.0958,92.16800,3.9602,1.2176,0
0.087463,0.85524,-0.15978,0.69963,-500.8,-0.038851,0.087463,0.16926,0.51212,0.14476,0.089955,0.16442,0.39186,0.087463,1555.5,0.23465,1.1693,0.087463,0.17078,48.90700,?,0,0.17078,0.087463,0.048612,0.23465,0,-0.25449,4.3181,1.59680,0.37074,697.53,0.52328,0.32546,0.008262,0.51212,0.965,0.4593,0.01613,0.072936,0.25179,0.00000,237.59000,188.68000,1.2746,0.57063,89.981,-0.11322,-0.22108,0.43515,0.53193,1.911,0.23056,0.73155,-3323.80000,0.45648,0.60421,0.59540,2.1729,7.4632,1.9345,379.12000,0.96276,0.81569,0
0.14085,0.7438,-0.061528,0.9136,-29.792,0,0.14912,0.34445,3.831,0.2562,?,0.20941,0.03893,0.14912,1820.5,0.20049,1.3445,0.14912,0.03893,22.80700,?,0.17197,0.03677,0.14912,0.21404,0.18937,7.4863,-0.17609,3.8534,0.19390,0.04492,76.389,5.1516,4.9322,0.21724,3.8408,70.377,0.26204,0.05671,0.005117,0.14417,0.04489,61.63900,38.83100,0.58841,0.34127,23.817,0.17197,0.04489,0.87469,0.71212,0.19412,0.73325,0.74998,-439.00000,0.11180,0.54978,0.90022,0.022806,16.004,9.3996,67.84800,5.3796,10.964,1
0.026011,0.39194,0.13755,1.7967,-5.2763,0.1419,0.032944,1.3791,1.0375,0.54052,0.032944,0.1908,0.07823,0.032944,1607,0.22713,2.5514,0.032944,0.02895,47.77400,1.2488,0.04309,0.02286,0.18009,0.54052,0.20945,0.39289,0.19941,5.6524,0.34011,0.02895,57.46,6.3523,0.10994,0.04309,1.1532,0.73542,0.75981,0.03787,0.050948,0.12994,0.03787,96.68100,48.90700,0.17464,0.93405,49.567,-0.01299,-0.01141,0.79146,0.17266,0.15742,0.7836,1.1015,61786.00000,0.03618,0.048122,0.96382,0.4057,7.6401,7.4631,55.38100,6.5907,1.6497,0
0.12418,0.28296,0.208,1.7814,21.668,0,0.15948,2.534,1.585,0.71704,0.16675,0.59911,0.11689,0.15948,557.46,0.65476,3.534,0.15948,0.10062,17.74800,1.1976,0.16439,0.07835,0.27658,0.51289,0.53002,22.611,0.39558,4.2921,0.14063,0.10083,69.316,5.2657,4.9536,0.18334,1.585,?,0.71704,0.11567,0.4064,0.049594,0.10372,84.28500,66.53700,1.6113,1.4919,20.069,0.1386,0.08744,1.6758,0.26619,0.18991,1.3637,1.3637,4075.60000,0.11567,0.17319,0.90077,0,20.566,5.4856,61.29800,5.9545,3.0144,0
0.052054,0.68017,0.20882,1.3502,-8.904,0,0.071616,0.47022,2.461,0.31983,0.10306,0.1201,0.04301,0.071616,2345.4,0.15562,1.4702,0.071616,0.02910,38.84900,1.2217,0.10303,0.02115,0.10276,0.27847,0.12686,3.277,1.0715,3.9275,0.26210,0.03880,92.574,3.9428,3.4566,0.10993,2.461,11.325,0.36779,0.04467,0.06595,0.16518,0.04186,113.58000,74.72800,0.19873,0.91092,40.665,0.068793,0.02795,1.1837,0.5963,0.25363,1.6412,1.8873,1767.20000,0.04467,0.16276,0.97128,0.14996,9.3955,4.8844,88.43900,4.1271,12.628,0
0.21326,0.51922,0.27323,1.9362,3.041,0.33161,0.26738,0.87736,1.0484,0.45555,0.26738,0.91622,0.07453,0.26738,530.94,0.68746,1.9259,0.26738,0.05583,17.81900,1.203,0.22125,0.04453,0.42068,0.45555,0.58321,0.48433,0.6282,4.0209,0.09639,0.05583,23.317,15.654,0.42612,0.22125,4.9023,1.4567,0.68294,0.04620,0.2028,0.054921,0.04620,38.55400,20.73500,0.91208,1.1351,18.681,0.13169,0.02750,1.0883,0.29183,0.063883,1.0474,1.5702,2867.30000,0.04614,0.46813,0.95386,0.49916,20.483,17.603,22.24100,16.411,11.011,0
0.17954,0.44023,0.13681,1.5449,9.8383,0,0.21848,1.2715,0.77275,0.55977,0.22568,0.87018,0.32454,0.21848,640.72,0.56967,2.2715,0.21848,0.28273,53.29900,1.1703,0.22025,0.23234,0.51607,0.5313,0.48122,30.581,0.2235,4.5457,0.46486,0.28358,225,1.6488,0.94032,0.36545,0.77275,1.6993,0.72163,0.47292,0.37732,0.058104,0.28501,138.46000,85.16600,1.5911,1.0955,99.495,0.18794,0.24320,0.88109,0.25107,0.60652,0.91448,1.1789,1.54490,0.47292,0.32074,0.52909,0.28916,6.8481,4.2858,118.59000,3.0778,1.2624,0
0.11699,0.2474,0.60172,3.4322,46.521,0.24289,0.15215,2.2154,1.0273,0.5481,0.15215,0.61498,0.03765,0.15215,510.35,0.7152,4.042,0.15215,0.03237,0.63672,1.6073,0.11682,0.02489,0.32896,0.5481,0.57312,0.25532,3.9882,4.4321,-0.04885,0.03237,19.737,18.494,0.47218,0.11682,4.7601,?,0.5481,0.02485,1.9502,0.057436,0.02485,28.47200,27.83600,14.269,3.399,0.65408,0.092022,0.01958,3.4322,0.2474,0.054073,3.6328,3.6328,16275.00000,0.02655,0.21345,0.97345,0,573.25,13.113,19.21300,18.998,31.152,0
0.09233,0.26901,0.27927,2.0914,55.15,0.21612,0.11512,2.5003,1.0586,0.67259,0.11512,0.44992,0.16842,0.11512,496.49,0.73516,3.7174,0.11512,0.09804,37.78500,1.3349,0.11617,0.07863,0.26617,0.67259,0.65043,1.0473,0.60078,4.5807,0.11195,0.09804,84.197,4.3351,0.43186,0.11617,1.2328,31.5,0.68572,0.09894,0.53931,0.044484,0.09894,123.45000,85.66700,0.75956,1.6164,39.999,0.033534,0.02856,1.9894,0.25588,0.23068,1.4469,1.4751,10635.00000,0.05535,0.13727,0.94465,0.019521,9.66,4.2607,79.53700,4.5891,2.526,0
0.023712,0.69012,0.3008,1.7092,81.58,0,0.030039,0.44903,2.4768,0.30988,0.057149,0.070825,0.01213,0.030039,8385.5,0.043528,1.449,0.030039,0.01213,41.34900,1.0545,0.055366,0.00957,0.060091,0.28622,0.034359,2.0423,1.0935,3.8381,0.26954,0.02265,64.058,5.7264,3.5193,0.060138,2.4768,1.6735,0.5754,0.02428,0.078222,0.41549,0.02235,101.94000,60.59200,0.084508,1.0477,42.168,0.055366,0.02235,1.0504,0.42413,0.17463,1.1266,2.0918,2071.90000,0.02428,0.076518,0.99153,0.85681,8.8273,6.0239,62.50300,5.8397,9.0042,0
0.00911,0.58133,-0.038978,0.90716,-88.05,0.046709,0.015066,0.69546,1.0167,0.4043,0.015066,0.035885,0.10759,0.015066,2140.8,0.1705,1.7202,0.015066,0.01636,61.68400,1.0934,0.033906,0.00989,0.05803,0.4043,0.16025,0.37421,-0.062956,4.9037,0.63020,0.01636,169.13,2.1581,0.058325,0.033906,0.94832,1.3945,0.56578,0.03681,0.017078,0.16203,0.03681,148.07000,86.38200,0.058513,0.53635,62.715,-0.050145,-0.05443,0.65517,0.41985,0.46337,0.65301,0.91383,-3122.80000,0.01644,0.022532,0.98356,0.39941,5.9172,4.2254,166.35000,2.1942,1.4879,0
0.13125,0.13675,0.4846,6.5309,-8.3615,0.31882,0.13125,6.3127,1.0504,0.86325,0.13125,1.498,0.12541,0.13125,240.06,1.5204,7.3127,0.13125,0.07917,114.06000,1.2091,0.13571,0.07917,0.31882,0.86325,1.5204,0.85983,1.1328,4.2086,0.08198,0.07917,20.262,18.014,0.99241,0.13571,1.7151,1.1022,0.91238,0.08186,0.025707,0.02117,0.08186,125.48000,11.42600,0.25336,0.61807,119.81,0.059049,0.03562,4.1845,0.087617,0.055512,2.018,2.1328,7833.50000,0.04799,0.15205,0.95201,0.056914,3.2002,31.944,19.29000,18.922,3.8756,0
0.049477,0.80436,0.015506,1.0314,-18.818,0,0.049477,0.24323,2.5766,0.19564,0.059895,0.10019,0.02186,0.049477,5211.2,0.070042,1.2432,0.049477,0.01920,16.72300,1.445,0,0.01920,0.085636,0.15014,0.070042,0,0.031603,4.115,0.26776,0.04465,84.975,4.2954,2.6372,0.004533,2.5766,3.8148,0.29822,0.00176,0.2479,3.9075,0.00000,54.81100,38.08800,0.41912,0.79235,20.313,-0.006862,-0.00266,0.63324,0.49385,0.23281,0.39874,0.6078,202.07000,0.17673,0.2529,0.82732,0.5243,21.826,9.583,69.95700,5.2175,5.2515,0
0.35329,0.37323,0.03787,1.1271,1.2474,0.48887,0.43782,1.6755,1.218,0.62536,0.43782,1.4697,0.19653,0.43782,270.58,1.349,2.6793,0.43782,0.17090,3.06500,2.1381,0.43707,0.13791,0.60487,0.62536,1.1225,2.0781,0.057013,4.5343,0.02734,0.17090,51.698,7.0602,1.1711,0.43707,2.5629,4.1716,0.70069,0.17061,1.049,0.024408,0.17061,3.31640,0.25146,16.423,1.0549,3.7332,0.37142,0.14499,0.89963,0.2979,0.14164,0.94148,1.0549,1296.00000,0.17900,0.56494,0.82100,0.12046,119.09,1451.5,42.44400,8.5996,3.8567,0
0.34064,0.39773,0.11798,1.3538,8.1342,0.57337,0.34064,1.3096,1.2128,0.52085,0.34064,1.0215,0.28863,0.34064,309.82,1.1781,2.5143,0.34064,0.20983,19.99600,1.7825,0.35049,0.20983,0.57337,0.52085,1.1781,2.6184,0.21509,4.1835,0.23971,0.20983,90.932,4.014,0.88124,0.35049,1.696,5.6425,0.5851,0.21590,0.030824,0.027332,0.21590,99.19500,79.19900,3.8303,1.0871,24.25,0.22257,0.13710,1.1351,0.33348,0.24913,0.94952,1.0666,1800.20000,0.17545,0.654,0.82455,0.12336,18.254,4.6086,74.97800,4.8681,2.9595,0
